game_id,game_date,home_team,away_team,home_score,away_score,training_games,expected_home_goals,expected_away_goals,expected_total_goals,expected_margin,home_score_error,away_score_error,score_mae,actual_total_goals,actual_margin,total_goals_error,margin_error,margin_mae,total_goals_mae,actual_winner
771b4767d7a54ca4,2026-04-26,RHAM 12U,Tolland 12U,11,1,48,6.553269907563898,2.118115519418361,8.671385426982258,4.435154388145537,-4.446730092436102,1.1181155194183612,2.7824228059272316,12,10,-3.3286145730177417,-5.564845611854463,5.564845611854463,3.3286145730177417,RHAM 12U
79234c725f75b9a8,2026-04-26,Wethersfield 12U A,Glastonbury 12U White,9,8,49,3.9657962187841047,3.910767721184059,7.876563939968164,0.05502849760004569,-5.034203781215895,-4.089232278815941,4.561718030015918,17,1,-9.123436060031835,-0.9449715023999543,0.9449715023999543,9.123436060031835,Wethersfield 12U A
95fea15e499542c7,2026-04-26,Minnechaug 12U,Suffield 12U,6,7,50,3.9927847067149123,12.843312898399834,16.836097605114745,-8.850528191684921,-2.0072152932850877,5.843312898399834,3.9252640958424605,13,-1,3.8360976051147446,-7.850528191684921,7.850528191684921,3.8360976051147446,Suffield 12U
b3740402c9666a1a,2026-04-26,Minnechaug 12U White,Suffield 12U White,4,2,51,1.8938773717704824,7.907480557969469,9.801357929739952,-6.013603186198987,-2.1061226282295173,5.907480557969469,4.006801593099493,6,2,3.801357929739952,-8.013603186198987,8.013603186198987,3.801357929739952,Minnechaug 12U White
c815a379a792b9e3,2026-04-26,Wethersfield 12U B,Glastonbury 12U Blue,6,1,52,7.288280068970674,5.986144187070264,13.274424256040938,1.3021358819004103,1.288280068970674,4.986144187070264,3.137212128020469,7,5,6.274424256040938,-3.6978641180995897,3.6978641180995897,6.274424256040938,Wethersfield 12U B
2589d952bb384ca7,2026-04-27,Minnechaug 12U,Longmeadow 12U Black,11,2,53,4.782062400079071,18.159497774385652,22.941560174464723,-13.377435374306582,-6.217937599920929,16.159497774385652,11.188717687153291,13,9,9.941560174464723,-22.377435374306582,22.377435374306582,9.941560174464723,Minnechaug 12U
6492fbf7bb2df32d,2026-04-27,Westfield 12U Black,East Longmeadow 12U White,8,8,54,5.343026120261384,3.5160320386117467,8.85905815887313,1.8269940816496373,-2.656973879738616,-4.483967961388253,3.5704709205634346,16,0,-7.140941841126869,1.8269940816496373,1.8269940816496373,7.140941841126869,Westfield 12U Black
69988470e0ef2a00,2026-04-27,Farmington 12U Black,Simsbury 12U A,13,9,55,5.1170870402159485,5.920560574979337,11.037647615195286,-0.8034735347633886,-7.8829129597840515,-3.079439425020663,5.481176192402357,22,4,-10.962352384804714,-4.803473534763389,4.803473534763389,10.962352384804714,Farmington 12U Black
8f9432596e3c38a9,2026-04-27,Bristol 12U,Newington 12U,1,0,56,0.059637008820422166,2.097455684400098,2.15709269322052,-2.037818675579676,-0.9403629911795779,2.097455684400098,1.518909337789838,1,1,1.15709269322052,-3.037818675579676,3.037818675579676,1.15709269322052,Bristol 12U
e260cfafeb9a0887,2026-04-27,Southington 12U White,West Hartford 12U White,7,1,57,5.202713256082036,5.779969264819304,10.982682520901339,-0.577256008737268,-1.7972867439179643,4.779969264819304,3.288628004368634,8,6,2.9826825209013386,-6.577256008737268,6.577256008737268,2.9826825209013386,Southington 12U White
2b33716b4f521aa2,2026-04-28,Agawam 12U,East Longmeadow 12U A,13,9,58,4.593062874492919,1.538779402050195,6.1318422765431135,3.054283472442724,-8.406937125507081,-7.461220597949805,7.934078861728443,22,4,-15.868157723456886,-0.9457165275572761,0.9457165275572761,15.868157723456886,Agawam 12U
3be49081041bd4ba,2026-04-28,Southington 12U Blue,Berlin 12U A,11,4,59,22.618266407488356,1.642604216562572,24.260870624050927,20.975662190925785,11.618266407488356,-2.357395783437428,6.987831095462893,15,7,9.260870624050927,13.975662190925785,13.975662190925785,9.260870624050927,Southington 12U Blue
4b79b06df5378d3b,2026-04-28,South Hadley 12U,Belchertown 12U,7,8,60,3.9856005777731918,2.6790998608108425,6.664700438584035,1.3065007169623493,-3.0143994222268082,-5.320900139189158,4.167649780707983,15,-1,-8.335299561415965,2.3065007169623493,2.3065007169623493,8.335299561415965,Belchertown 12U
4d7dc39c0a1c1123,2026-04-28,Colchester 12U,Glastonbury 12U Blue,8,1,61,8.270474912264815,1.4133618744034049,9.68383678666822,6.85711303786141,0.2704749122648149,0.4133618744034049,0.3419183933341099,9,7,0.6838367866682198,-0.14288696213858998,0.14288696213858998,0.6838367866682198,Colchester 12U
6dbce7b1c0f48074,2026-04-28,Wolcott 12U,Burlington 12U,7,8,62,4.1159583194554274,8.532580025369766,12.648538344825194,-4.416621705914339,-2.8840416805445726,0.5325800253697661,1.7083108529571693,15,-1,-2.3514616551748055,-3.4166217059143387,3.4166217059143387,2.3514616551748055,Burlington 12U
dc66565cc0513128,2026-04-28,Wethersfield 12U B,RHAM 12U,4,13,63,4.2601829500706385,6.137223389600268,10.397406339670907,-1.8770404395296296,0.2601829500706385,-6.862776610399732,3.561479780235185,17,-9,-6.602593660329093,7.12295956047037,7.12295956047037,6.602593660329093,RHAM 12U
e520d55cebe7b092,2026-04-28,West Springfield 12U,Northampton 12U,7,0,64,7.171261583931492,4.48564949496555,11.656911078897043,2.685612088965942,0.17126158393149193,4.48564949496555,2.328455539448521,7,7,4.656911078897043,-4.314387911034058,4.314387911034058,4.656911078897043,West Springfield 12U
19ced5952cdbcd5a,2026-04-29,West Hartford 12U Gold,Southington 12U Blue,12,0,65,2.2681074849234464,1.6650499403503767,3.933157425273823,0.6030575445730697,-9.731892515076554,1.6650499403503767,5.6984712277134655,12,12,-8.066842574726177,-11.396942455426931,11.396942455426931,8.066842574726177,West Hartford 12U Gold
502a2651ccd24c37,2026-04-29,Granby 12U,South Windsor 12U,3,9,66,3.8866981098081994,3.5484520683493472,7.435150178157547,0.3382460414588522,0.8866981098081994,-5.451547931650653,3.169123020729426,12,-6,-4.564849821842453,6.338246041458852,6.338246041458852,4.564849821842453,South Windsor 12U
87d62cb0eb1cec38,2026-04-29,Suffield 12U,Westfield 12U Red,5,9,67,10.548268284920182,10.6369313667377,21.185199651657882,-0.08866308181751847,5.548268284920182,1.6369313667377003,3.592599825828941,14,-4,7.185199651657882,3.9113369181824815,3.9113369181824815,7.185199651657882,Westfield 12U Red
ab81ff7374e75252,2026-04-29,Simsbury 12U Blue,West Hartford 12U White,10,6,68,6.407200774254122,3.6338150708269734,10.041015845081095,2.7733857034271483,-3.5927992257458783,-2.3661849291730266,2.9794920774594527,16,4,-5.958984154918905,-1.2266142965728517,1.2266142965728517,5.958984154918905,Simsbury 12U Blue
b8cfe4cdda448e90,2026-04-29,Somers 12U Red,Longmeadow 12U White,5,3,69,4.770325776836263,7.960370940846694,12.730696717682957,-3.1900451640104315,-0.22967422316373742,4.960370940846694,2.5950225820052157,8,2,4.730696717682957,-5.1900451640104315,5.1900451640104315,4.730696717682957,Somers 12U Red
c5a1d57eb4e33346,2026-04-29,Belchertown 12U,Northampton 12U,4,3,70,8.626122684453572,2.554654344091834,11.180777028545405,6.071468340361738,4.626122684453572,-0.4453456559081661,2.535734170180869,7,1,4.180777028545405,5.071468340361738,5.071468340361738,4.180777028545405,Belchertown 12U
cbc0a9e2e481ce52,2026-04-29,Newington 12U,Vernon 12U,4,8,71,16.64560803959396,6.4179315566127135,23.063539596206674,10.227676482981245,12.64560803959396,-1.5820684433872865,7.1138382414906225,12,-4,11.063539596206674,14.227676482981245,14.227676482981245,11.063539596206674,Vernon 12U
247f02c6f787cac0,2026-04-30,Westfield 12U Black,Agawam 12U,6,8,72,5.42952046427956,5.171497404420838,10.601017868700398,0.2580230598587221,-0.5704795357204402,-2.8285025955791623,1.6994910656498012,14,-2,-3.3989821312996025,2.258023059858722,2.258023059858722,3.3989821312996025,Agawam 12U
4c35cd9df207f850,2026-04-30,Bristol 12U,Wolcott 12U,7,11,73,0.5932528580873174,0.08894740069818012,0.6822002587854975,0.5043054573891373,-6.406747141912683,-10.91105259930182,8.658899870607252,18,-4,-17.317799741214504,4.504305457389138,4.504305457389138,17.317799741214504,Wolcott 12U
5930e72177aa6fe6,2026-04-30,West Hartford 12U Green,Glastonbury 12U Blue,5,1,74,8.638143180187,0.813797784881914,9.451940965068914,7.8243453953050865,3.638143180187001,-0.186202215118086,1.9121726976525433,6,4,3.451940965068914,3.8243453953050865,3.8243453953050865,3.451940965068914,West Hartford 12U Green
69b9c4bbc5fd0a96,2026-04-30,West Hartford 12U Gold,Glastonbury 12U White,8,7,75,13.318826916225566,2.110280671561006,15.429107587786572,11.20854624466456,5.318826916225566,-4.889719328438995,5.10427312233228,15,1,0.42910758778657154,10.20854624466456,10.20854624466456,0.42910758778657154,West Hartford 12U Gold
df05d6c6dca12cd6,2026-04-30,West Springfield 12U,East Longmeadow 12U A,9,3,76,8.386656354958355,2.254427007111752,10.641083362070106,6.132229347846603,-0.6133436450416454,-0.7455729928882482,0.6794583189649468,12,6,-1.3589166379298945,0.13222934784660278,0.13222934784660278,1.3589166379298945,West Springfield 12U
f2e6bb9a1fe3f41a,2026-04-30,Ellington 12U,Somers 12U White,1,7,77,3.2970935777457826,4.297180280644517,7.5942738583903004,-1.0000867028987348,2.2970935777457826,-2.7028197193554826,2.499956648550633,8,-6,-0.40572614160969955,4.999913297101266,4.999913297101266,0.40572614160969955,Somers 12U White
485a34f801dee5c7,2026-05-01,Berlin 12U A,Bristol 12U,6,2,78,3.6482757153210614,0.45127898856267773,4.099554703883739,3.1969967267583836,-2.3517242846789386,-1.5487210114373222,1.9502226480581304,8,4,-3.900445296116261,-0.8030032732416164,0.8030032732416164,3.900445296116261,Berlin 12U A
8b72e2246a5ce728,2026-05-01,Wolcott 12U,Middletown 12U,11,4,79,5.358851253945024,17.974252734759997,23.33310398870502,-12.615401480814974,-5.641148746054976,13.974252734759997,9.807700740407487,15,7,8.33310398870502,-19.615401480814974,19.615401480814974,8.33310398870502,Wolcott 12U
9607ceec5c868a57,2026-05-01,Somers 12U White,South Hadley 12U,14,2,80,10.482315368520247,7.90801422850995,18.390329597030195,2.574301140010297,-3.517684631479753,5.90801422850995,4.712849429994852,16,12,2.3903295970301954,-9.425698859989703,9.425698859989703,2.3903295970301954,Somers 12U White
97c34c6bbcbb0a44,2026-05-01,East Longmeadow 12U A,Minnechaug 12U,4,16,81,1.905014104847515,3.902341462036969,5.807355566884484,-1.9973273571894539,-2.094985895152485,-12.097658537963031,7.096322216557758,20,-12,-14.192644433115516,10.002672642810547,10.002672642810547,14.192644433115516,Minnechaug 12U
2085dacc82877b69,2026-05-02,Westfield 12U Black,Simsbury 12U Blue,13,4,82,5.650454819215152,4.179431736393873,9.829886555609026,1.4710230828212785,-7.349545180784848,0.1794317363938731,3.7644884585893608,17,9,-7.170113444390974,-7.5289769171787215,7.5289769171787215,7.170113444390974,Westfield 12U Black
302eb1dcb8003867,2026-05-02,Vernon 12U,RHAM 12U,6,8,83,3.007024807527322,11.070675674513861,14.077700482041184,-8.063650866986539,-2.992975192472678,3.0706756745138613,3.0318254334932697,14,-2,0.07770048204118396,-6.0636508669865385,6.0636508669865385,0.07770048204118396,RHAM 12U
355a5457f34c1c2c,2026-05-02,Middletown 12U,Burlington 12U,4,10,84,5.625447516478334,17.406848654732002,23.032296171210337,-11.781401138253667,1.6254475164783342,7.406848654732002,4.516148085605169,14,-6,9.032296171210337,-5.781401138253667,5.781401138253667,9.032296171210337,Burlington 12U
b0e9706b9dc83d58,2026-05-02,Simsbury 12U A,Granby 12U,9,4,85,8.17952750736928,1.9400708844212633,10.119598391790543,6.2394566229480155,-0.8204724926307208,-2.0599291155787367,1.4402008041047287,13,5,-2.880401608209457,1.2394566229480155,1.2394566229480155,2.880401608209457,Simsbury 12U A
d9cc3c6eac670ce6,2026-05-02,South Windsor 12U,Tolland 12U,16,4,86,10.337797521597501,3.1369854354448496,13.47478295704235,7.200812086152652,-5.662202478402499,-0.8630145645551504,3.2626085214788247,20,12,-6.5252170429576495,-4.799187913847348,4.799187913847348,6.5252170429576495,South Windsor 12U
dff8b2aa3b2aa89e,2026-05-02,Avon 12U B,Farmington 12U Red,6,5,87,6.196887896264628,5.420828029667811,11.617715925932439,0.7760598665968175,0.1968878962646281,0.42082802966781063,0.30885796296621937,11,1,0.6177159259324387,-0.22394013340318253,0.22394013340318253,0.6177159259324387,Avon 12U B
fd6ce41f0a0d9173,2026-05-02,Westfield 12U Red,Somers 12U White,10,0,88,3.241343857255236,2.5975510030226925,5.838894860277929,0.6437928542325437,-6.758656142744764,2.5975510030226925,4.678103572883728,10,10,-4.161105139722071,-9.356207145767456,9.356207145767456,4.161105139722071,Westfield 12U Red
19fa9b98436540af,2026-05-03,Simsbury 12U Blue,West Hartford 12U Green,0,5,89,5.301479146166697,18.20850810823824,23.50998725440494,-12.907028962071545,5.301479146166697,13.208508108238242,9.25499362720247,5,-5,18.50998725440494,-7.907028962071545,7.907028962071545,18.50998725440494,West Hartford 12U Green
1f5790410d92377e,2026-05-03,Minnechaug 12U White,East Longmeadow 12U White,7,1,90,7.41115085102024,5.151607519595705,12.562758370615946,2.259543331424535,0.4111508510202402,4.151607519595705,2.281379185307973,8,6,4.562758370615946,-3.740456668575465,3.740456668575465,4.562758370615946,Minnechaug 12U White
388b6189878496a4,2026-05-03,RHAM 12U,Colchester 12U,6,0,91,10.343760347257174,6.11782821892754,16.461588566184716,4.225932128329633,4.343760347257174,6.11782821892754,5.230794283092357,6,6,10.461588566184716,-1.7740678716703666,1.7740678716703666,10.461588566184716,RHAM 12U
4da350718624b6ed,2026-05-03,Simsbury 12U A,West Hartford 12U Gold,3,12,92,2.5246081681754906,10.909672413997447,13.434280582172937,-8.385064245821956,-0.4753918318245094,-1.0903275860025534,0.7828597089135314,15,-9,-1.5657194178270633,0.6149357541780436,0.6149357541780436,1.5657194178270633,West Hartford 12U Gold
63a55d34ac9f6cb2,2026-05-03,Middletown 12U,Berlin 12U A,4,3,93,6.915490955668665,5.8641249163622255,12.779615872030892,1.0513660393064397,2.9154909556686652,2.8641249163622255,2.8898079360154454,7,1,5.779615872030892,0.05136603930643968,0.05136603930643968,5.779615872030892,Middletown 12U
887c2c4fe584fc29,2026-05-03,Farmington 12U Red,Wethersfield 12U B,7,5,94,5.659375224217365,4.25431145652099,9.913686680738355,1.405063767696375,-1.3406247757826346,-0.7456885434790097,1.0431566596308222,12,2,-2.086313319261645,-0.5949362323036249,0.5949362323036249,2.086313319261645,Farmington 12U Red
fbbd696c97a71b1b,2026-05-03,Farmington 12U Black,Wethersfield 12U A,3,10,95,12.299733827368247,8.851963482117592,21.15169730948584,3.447770345250655,9.299733827368247,-1.1480365178824083,5.2238851726253275,13,-7,8.15169730948584,10.447770345250655,10.447770345250655,8.15169730948584,Wethersfield 12U A
0ad70d3d180f9737,2026-05-04,Bristol 12U,Wolcott 12U,2,7,96,3.560841740872493,4.486619539396326,8.04746128026882,-0.9257777985238329,1.560841740872493,-2.513380460603674,2.0371111007380835,9,-5,-0.9525387197311801,4.074222201476167,4.074222201476167,0.9525387197311801,Wolcott 12U
8a8779819c7d74d1,2026-05-04,Westfield 12U Red,Minnechaug 12U,3,6,97,6.567977616236427,3.2186271163203384,9.786604732556766,3.349350499916089,3.567977616236427,-2.7813728836796616,3.174675249958044,9,-3,0.786604732556766,6.349350499916088,6.349350499916088,0.786604732556766,Minnechaug 12U
e52bb8d442e74ffa,2026-05-04,West Springfield 12U,Belchertown 12U,9,1,98,6.951754203700244,2.869349407679144,9.821103611379389,4.0824047960211,-2.0482457962997556,1.869349407679144,1.9587976019894497,10,8,-0.1788963886206112,-3.9175952039789,3.9175952039789,0.1788963886206112,West Springfield 12U
aa871ccbefa577c5,2026-05-05,West Hartford 12U Green,Colchester 12U,8,5,99,5.653805488820264,3.9858966800398057,9.639702168860069,1.6679088087804579,-2.3461945111797364,-1.0141033199601943,1.6801489155699654,13,3,-3.360297831139931,-1.3320911912195421,1.3320911912195421,3.360297831139931,West Hartford 12U Green
b2db52ab321da508,2026-05-05,Northampton 12U,Belchertown 12U,6,7,100,7.399385331795822,3.345453645022423,10.744838976818244,4.0539316867733985,1.3993853317958216,-3.654546354977577,2.5269658433866993,13,-1,-2.2551610231817563,5.0539316867733985,5.0539316867733985,2.2551610231817563,Belchertown 12U
c8f7e9bb590e3579,2026-05-05,East Longmeadow 12U A,Longmeadow 12U Black,6,4,101,5.946847558146832,12.473430389005497,18.42027794715233,-6.526582830858665,-0.05315244185316814,8.473430389005497,4.263291415429332,10,2,8.420277947152329,-8.526582830858665,8.526582830858665,8.420277947152329,East Longmeadow 12U A
e4d831c631270100,2026-05-05,Agawam 12U,South Hadley 12U,17,6,102,9.449516033841658,2.45811242798195,11.907628461823608,6.991403605859707,-7.5504839661583425,-3.54188757201805,5.546185769088196,23,11,-11.092371538176392,-4.008596394140293,4.008596394140293,11.092371538176392,Agawam 12U
1048a8626adef5ff,2026-05-06,South Windsor 12U,Somers 12U White,4,14,103,7.256365756866452,2.95282445460638,10.209190211472832,4.303541302260072,3.256365756866452,-11.04717554539362,7.151770651130036,18,-10,-7.790809788527168,14.303541302260072,14.303541302260072,7.790809788527168,Somers 12U White
490b6386fc0bec82,2026-05-06,Granby 12U,West Springfield 12U,3,5,104,2.752810442677255,6.129438760166254,8.882249202843509,-3.376628317488999,-0.24718955732274495,1.1294387601662539,0.6883141587444994,8,-2,0.8822492028435089,-1.3766283174889988,1.3766283174889988,0.8822492028435089,West Springfield 12U
cf07d773e14b264a,2026-05-06,Simsbury 12U Blue,Southington 12U White,5,6,105,5.214332562088739,7.61551661286917,12.829849174957909,-2.401184050780431,0.21433256208873885,1.61551661286917,0.9149245874789544,11,-1,1.8298491749579089,-1.4011840507804312,1.4011840507804312,1.8298491749579089,Southington 12U White
0233589df3007f39,2026-05-07,Bristol 12U,Burlington 12U,3,5,106,3.78723209864967,9.427648356974652,13.214880455624321,-5.640416258324982,0.7872320986496701,4.427648356974652,2.607440227812161,8,-2,5.214880455624321,-3.640416258324982,3.640416258324982,5.214880455624321,Burlington 12U
122a20e601ca951b,2026-05-07,Agawam 12U,Longmeadow 12U Black,1,11,107,10.4594582495736,4.169399151558002,14.628857401131603,6.290059098015599,9.4594582495736,-6.830600848441998,8.145029549007798,12,-10,2.6288574011316026,16.290059098015597,16.290059098015597,2.6288574011316026,Longmeadow 12U Black
d96b7202084f33d1,2026-05-07,Somers 12U Red,Suffield B,5,6,108,5.935452288711115,6.135881500239634,12.07133378895075,-0.2004292115285189,0.9354522887111152,0.13588150023963408,0.5356668944753746,11,-1,1.0713337889507493,0.7995707884714811,0.7995707884714811,1.0713337889507493,Suffield B
fc4520e84414c277,2026-05-07,Suffield 12U White,Somers 12U Red,6,5,109,7.006052553158533,4.517442320120252,11.523494873278786,2.4886102330382807,1.0060525531585327,-0.48255767987974796,0.7443051165191403,11,1,0.5234948732787856,1.4886102330382807,1.4886102330382807,0.5234948732787856,Suffield 12U White
42596b71e414a689,2026-05-08,Southington 12U White,Farmington 12U Red,1,7,110,7.100706322936641,3.688941483956406,10.789647806893047,3.411764838980235,6.100706322936641,-3.311058516043594,4.705882419490117,8,-6,2.789647806893047,9.411764838980234,9.411764838980234,2.789647806893047,Farmington 12U Red
66b11ff9f3979316,2026-05-08,Belchertown 12U,Minnechaug 12U White,8,4,111,2.8363633326960556,7.536036005921231,10.372399338617287,-4.699672673225175,-5.163636667303944,3.536036005921231,4.349836336612587,12,4,-1.6276006613827132,-8.699672673225175,8.699672673225175,1.6276006613827132,Belchertown 12U
e18fd02ae77e13cb,2026-05-08,Southington 12U Blue,Farmington 12U Black,10,9,112,7.3384738113348975,2.792164736967178,10.130638548302075,4.54630907436772,-2.6615261886651025,-6.2078352630328215,4.434680725848962,19,1,-8.869361451697925,3.54630907436772,3.54630907436772,8.869361451697925,Southington 12U Blue
fa3465388573d634,2026-05-08,South Hadley 12U,Minnechaug 12U,0,20,113,2.2783841716067323,8.304497281023655,10.582881452630389,-6.026113109416923,2.2783841716067323,-11.695502718976345,6.986943445291539,20,-20,-9.417118547369611,13.973886890583078,13.973886890583078,9.417118547369611,Minnechaug 12U
4a382d3304b60238,2026-05-09,Granby 12U,Tolland 12U,12,2,114,6.344251077987416,4.325948592913076,10.670199670900493,2.01830248507434,-5.655748922012584,2.3259485929130763,3.99084875746283,14,10,-3.3298003290995073,-7.98169751492566,7.98169751492566,3.3298003290995073,Granby 12U
6b250c9e87ed2153,2026-05-09,RHAM 12U,South Windsor 12U,9,8,115,6.664425827623954,3.608653645043615,10.273079472667568,3.055772182580339,-2.335574172376046,-4.391346354956385,3.3634602636662154,17,1,-6.726920527332432,2.055772182580339,2.055772182580339,6.726920527332432,RHAM 12U
6ea0f27283433899,2026-05-09,Bristol 12U,Meriden 12U,3,8,116,6.091004781213776,6.089876140611278,12.180880921825054,0.0011286406024986206,3.091004781213776,-1.9101238593887224,2.5005643203012493,11,-5,1.1808809218250538,5.001128640602499,5.001128640602499,1.1808809218250538,Meriden 12U
7a3375828320c9eb,2026-05-09,Belchertown 12U,Berkshire,5,9,117,5.403855598985958,7.48989847596444,12.893754074950397,-2.086042876978482,0.4038555989859578,-1.5101015240355604,0.9569785615107591,14,-4,-1.1062459250496026,1.9139571230215182,1.9139571230215182,1.1062459250496026,Berkshire
f1bce42044c64e75,2026-05-09,Wolcott 12U,Burlington 12U,12,2,118,3.8662426694032397,10.597569401073322,14.463812070476562,-6.731326731670082,-8.13375733059676,8.597569401073322,8.36566336583504,14,10,0.46381207047656225,-16.73132673167008,16.73132673167008,0.46381207047656225,Wolcott 12U
f4251bbac3d2907f,2026-05-09,Middletown 12U,Newington 12U,3,5,119,5.831310279108243,4.710548667284909,10.541858946393152,1.1207616118233341,2.8313102791082434,-0.2894513327150907,1.560380805911667,8,-2,2.541858946393152,3.120761611823334,3.120761611823334,2.541858946393152,Newington 12U
